,index
2501,81187
2502,115125
2503,121542
2504,68617
2505,143790
2506,72040
2507,67787
2508,92716
2509,11515
2510,135334
2511,99462
2512,109725
2513,116321
2514,19450
2515,109778
2516,133136
2517,66901
2518,121564
2519,112653
2520,73282
2521,141999
2522,119311
2523,52596
2524,99220
2525,55899
2526,124328
2527,42971
2528,92790
2529,26889
2530,9119
2531,128801
2532,3529
2533,14090
2534,2236
2535,140574
2536,89768
2537,127462
2538,61114
2539,94958
2540,131022
2541,142683
2542,25539
2543,145303
2544,43837
2545,135606
2546,145380
2547,37083
2548,40312
2549,121631
2550,143226
2551,17298
2552,41751
2553,113680
2554,97316
2555,111478
2556,36626
2557,28852
2558,141079
2559,64083
2560,110673
2561,94676
2562,140190
2563,78998
2564,57024
2565,110285
2566,73469
2567,94190
2568,115608
2569,20293
2570,74373
2571,53500
2572,35601
2573,95410
2574,20182
2575,125927
2576,65368
2577,59418
2578,38924
2579,145693
2580,144288
2581,56012
2582,23436
2583,6300
2584,9621
2585,77413
2586,76638
2587,33908
2588,83828
2589,146452
2590,143133
2591,6365
2592,60793
2593,99680
2594,880
2595,7447
2596,120582
2597,98628
2598,127544
2599,141522
2600,63870
2601,145977
2602,46239
2603,23133
2604,119300
2605,121998
2606,144583
2607,25491
2608,124034
2609,36341
2610,67451
2611,23385
2612,47145
2613,54098
2614,95010
2615,62288
2616,60067
2617,28296
2618,42505
2619,125459
2620,105960
2621,75379
2622,26345
2623,29172
2624,78763
2625,23207
2626,28924
2627,92355
2628,139198
2629,73255
2630,39117
2631,48973
2632,40176
2633,77365
2634,97384
2635,91071
2636,146269
2637,856
2638,93548
2639,31071
2640,22189
2641,100868
2642,122719
2643,146024
2644,128641
2645,31517
2646,3301
2647,51419
2648,56898
2649,129981
2650,111123
2651,43499
2652,34807
2653,65929
2654,109277
2655,93525
2656,111195
2657,31169
2658,101467
2659,141676
2660,1536
2661,85484
2662,115017
2663,132529
2664,17719
2665,66678
2666,139542
2667,133552
2668,115248
2669,5188
2670,62062
2671,126646
2672,82442
2673,102875
2674,92285
2675,53695
2676,20811
2677,76302
2678,15385
2679,122635
2680,10057
2681,47071
2682,90575
2683,84636
2684,69080
2685,48686
2686,106691
2687,17067
2688,132099
2689,74142
2690,65210
2691,142219
2692,79711
2693,97059
2694,56234
2695,34319
2696,112979
2697,21318
2698,13932
2699,47566
2700,123898
2701,40770
2702,92353
2703,108459
2704,141712
2705,130986
2706,88398
2707,139057
2708,46831
2709,138451
2710,63793
2711,16151
2712,138556
2713,81085
2714,114280
2715,52552
2716,78319
2717,43101
2718,10730
2719,95037
2720,378
2721,66135
2722,77106
2723,32025
2724,65150
2725,105162
2726,93308
2727,143920
2728,44181
2729,75770
2730,127400
2731,129128
2732,56097
2733,84903
2734,76177
2735,16959
2736,41222
2737,61777
2738,130729
2739,107347
2740,17245
2741,99529
2742,120739
2743,130758
2744,74477
2745,31380
2746,15919
2747,108629
2748,51026
2749,58106
2750,95193
2751,41903
2752,140625
2753,12879
2754,14289
2755,117825
2756,2957
2757,119751
2758,10732
2759,30575
2760,124078
2761,9375
2762,55046
2763,127162
2764,106041
2765,84629
2766,62912
2767,81136
2768,69593
2769,26739
2770,115661
2771,25313
2772,31160
2773,11635
2774,6110
2775,62956
2776,22146
2777,60011
2778,76410
2779,19336
2780,80778
2781,72386
2782,47628
2783,114552
2784,72104
2785,2452
2786,69615
2787,105036
2788,86975
2789,142328
2790,32164
2791,64306
2792,3354
2793,68702
2794,51351
2795,12982
2796,45272
2797,41922
2798,5659
2799,69354
2800,6869
2801,100104
2802,119679
2803,112503
2804,41437
2805,105010
2806,54048
2807,92387
2808,87737
2809,39250
2810,97545
2811,115060
2812,51287
2813,40681
2814,96228
2815,107858
2816,101210
2817,27897
2818,133154
2819,1610
2820,107479
2821,70727
2822,42340
2823,139538
2824,40170
2825,73583
2826,70638
2827,98427
2828,121086
2829,70845
2830,126931
2831,69946
2832,48486
2833,86560
2834,135868
2835,22627
2836,126678
2837,36020
2838,127311
2839,36872
2840,100507
2841,52073
2842,97051
2843,80799
2844,44787
2845,143221
2846,45188
2847,75258
2848,53760
2849,14222
2850,103816
2851,45964
2852,14495
2853,104732
2854,33194
2855,66276
2856,145727
2857,50861
2858,105766
2859,8532
2860,67969
2861,71283
2862,55484
2863,141605
2864,145624
2865,43311
2866,92890
2867,12921
2868,123533
2869,88008
2870,3645
2871,143996
2872,47342
2873,136129
2874,104943
2875,136085
2876,105722
2877,27290
2878,83093
2879,99413
2880,96743
2881,138392
2882,81544
2883,95848
2884,139666
2885,20690
2886,52532
2887,121163
2888,112372
2889,142768
2890,80095
2891,141645
2892,145596
2893,62323
2894,144575
2895,141767
2896,104890
2897,61553
2898,97751
2899,134619
2900,100703
2901,45848
2902,88270
2903,62310
2904,139485
2905,103018
2906,38096
2907,82770
2908,121466
2909,12841
2910,78704
2911,124184
2912,81328
2913,44230
2914,74702
2915,40327
2916,128897
2917,54480
2918,30830
2919,67300
2920,10195
2921,35005
2922,66328
2923,119963
2924,78232
2925,114051
2926,38365
2927,33998
2928,53678
2929,72140
2930,32716
2931,46703
2932,66750
2933,11231
2934,25328
2935,57082
2936,97167
2937,34892
2938,138426
2939,42890
2940,51101
2941,65938
2942,142846
2943,48993
2944,12399
2945,12000
2946,75414
2947,20588
2948,105593
2949,123255
2950,109726
2951,56811
2952,92031
2953,115932
2954,118554
2955,81870
2956,140330
2957,116711
2958,31472
2959,16836
2960,116241
2961,59579
2962,75648
2963,130786
2964,105071
2965,138228
2966,113512
2967,95794
2968,5304
2969,104835
2970,132219
2971,130478
2972,116135
2973,16715
2974,17976
2975,15982
2976,59423
2977,141542
2978,42341
2979,71275
2980,57460
2981,27529
2982,16024
2983,54536
2984,145890
2985,79940
2986,105959
2987,105731
2988,68638
2989,57585
2990,20026
2991,26707
2992,66903
2993,142169
2994,80794
2995,146158
2996,70490
2997,28055
2998,65113
2999,72072
3000,15685
3001,50865
3002,7006
3003,46543
3004,107880
3005,70748
3006,21474
3007,94817
3008,58787
3009,66338
3010,38825
3011,126584
3012,125577
3013,131111
3014,58184
3015,114101
3016,40222
3017,3086
3018,81749
3019,59513
3020,61788
3021,41176
3022,136139
3023,34008
3024,36098
3025,837
3026,79500
3027,12169
3028,90003
3029,99331
3030,23112
3031,7243
3032,115242
3033,138126
3034,91899
3035,93367
3036,39555
3037,25216
3038,33784
3039,83803
3040,17671
3041,116613
3042,24332
3043,106719
3044,104216
3045,23828
3046,138393
3047,50409
3048,84
3049,105561
3050,103138
3051,60266
3052,85172
3053,77983
3054,88860
3055,26543
3056,62788
3057,40035
3058,120415
3059,28663
3060,106241
3061,20916
3062,115074
3063,77342
3064,53501
3065,126582
3066,10898
3067,8922
3068,109068
3069,57801
3070,69180
3071,101479
3072,72182
3073,35334
3074,144040
3075,57668
3076,114750
3077,16596
3078,144841
3079,37943
3080,92416
3081,83589
3082,47204
3083,2946
3084,120960
3085,35079
3086,100532
3087,14397
3088,54235
3089,57978
3090,7587
3091,76376
3092,37140
3093,29050
3094,2624
3095,111114
3096,46964
3097,51824
3098,75389
3099,126256
3100,127198
3101,48903
3102,60290
3103,45736
3104,133793
3105,51879
3106,93237
3107,65794
3108,117288
3109,137640
3110,124323
3111,14721
3112,105857
3113,65273
3114,95768
3115,120258
3116,90845
3117,99482
3118,18403
3119,30316
3120,68507
3121,70717
3122,25566
3123,45094
3124,7727
3125,120182
3126,63626
3127,43167
3128,59990
3129,20480
3130,93386
3131,130197
3132,61978
3133,10374
3134,28985
3135,4400
3136,71369
3137,43978
3138,139712
3139,32864
3140,77096
3141,115834
3142,96314
3143,53981
3144,117399
3145,98187
3146,30591
3147,44484
3148,61636
3149,52212
3150,97412
3151,94593
3152,55029
3153,41389
3154,64730
3155,56359
3156,42380
3157,60718
3158,14881
3159,102558
3160,1658
3161,48736
3162,105144
3163,29660
3164,13420
3165,127177
3166,26318
3167,132151
3168,30524
3169,67411
3170,65287
3171,129183
3172,88089
3173,59555
3174,23412
3175,46991
3176,51554
3177,128940
3178,45924
3179,88888
3180,85435
3181,43727
3182,88789
3183,70998
3184,91601
3185,84569
3186,8216
3187,99885
3188,137314
3189,72443
3190,37702
3191,62014
3192,7183
3193,134452
3194,134377
3195,46807
3196,124957
3197,27406
3198,63506
3199,44881
3200,68689
3201,136386
3202,35307
3203,109991
3204,118119
3205,2741
3206,118938
3207,27388
3208,105392
3209,44682
3210,130030
3211,106851
3212,1439
3213,25393
3214,111950
3215,15901
3216,56848
3217,34165
3218,84042
3219,50422
3220,44931
3221,100397
3222,25380
3223,117189
3224,124737
3225,60138
3226,47811
3227,15761
3228,20954
3229,43765
3230,67509
3231,63248
3232,95260
3233,119804
3234,86324
3235,42135
3236,30291
3237,5720
3238,137397
3239,77114
3240,74214
3241,81254
3242,7048
3243,136996
3244,133348
3245,74520
3246,34185
3247,4201
3248,40970
3249,44426
3250,62623
3251,3264
3252,4219
3253,126243
3254,12213
3255,102743
3256,136764
3257,113608
3258,50302
3259,55104
3260,95256
3261,1738
3262,48583
3263,47352
3264,51907
3265,122582
3266,122700
3267,120471
3268,87045
3269,28722
3270,14291
3271,54913
3272,2754
3273,125789
3274,120096
3275,122302
3276,139540
3277,130011
3278,27509
3279,102107
3280,19985
3281,89498
3282,4111
3283,101121
3284,122973
3285,74287
3286,59925
3287,45565
3288,766
3289,75178
3290,21821
3291,93466
3292,34541
3293,108627
3294,128854
3295,96275
3296,38184
3297,61175
3298,74405
3299,121039
3300,11332
3301,51818
3302,112409
3303,103285
3304,109029
3305,47004
3306,85612
3307,34125
3308,55567
3309,139452
3310,46899
3311,58145
3312,135994
3313,94647
3314,23169
3315,123712
3316,96182
3317,27830
3318,25937
3319,111898
3320,20366
3321,65093
3322,64614
3323,81310
3324,12455
3325,100754
3326,128072
3327,6651
3328,104020
3329,4846
3330,15530
3331,88459
3332,139833
3333,27588
3334,102831
3335,144797
3336,43864
3337,71822
3338,109345
3339,134847
3340,69114
3341,96449
3342,57131
3343,27620
3344,40519
3345,26016
3346,63711
3347,26903
3348,138385
3349,58432
3350,95970
3351,80440
3352,143600
3353,132252
3354,130514
3355,46998
3356,129670
3357,16798
3358,40663
3359,54521
3360,51623
3361,51692
3362,101182
3363,67461
3364,59784
3365,60310
3366,136449
3367,100731
3368,138021
3369,63604
3370,84946
3371,57734
3372,94529
3373,126241
3374,79360
3375,107389
3376,131935
3377,92586
3378,97897
3379,29843
3380,70280
3381,126925
3382,141926
3383,60353
3384,28274
3385,10069
3386,95946
3387,8016
3388,127382
3389,31711
3390,117498
3391,13369
3392,87869
3393,66717
3394,20203
3395,32684
3396,76142
3397,50373
3398,137356
3399,60790
3400,25921
3401,25022
3402,136140
3403,32906
3404,136527
3405,98958
3406,18322
3407,85668
3408,81676
3409,112535
3410,4238
3411,29792
3412,9881
3413,76960
3414,128850
3415,75673
3416,25261
3417,11015
3418,81598
3419,122484
3420,141463
3421,109147
3422,26815
3423,49282
3424,76751
3425,131374
3426,132545
3427,145254
3428,119970
3429,2033
3430,11204
3431,120707
3432,44234
3433,46836
3434,39167
3435,79236
3436,81226
3437,26017
3438,5786
3439,40968
3440,104933
3441,74974
3442,3616
3443,28231
3444,42322
3445,19372
3446,37240
3447,50566
3448,34105
3449,128590
3450,12989
3451,41459
3452,30775
3453,144199
3454,143637
3455,12381
3456,75350
3457,27025
3458,125373
3459,7466
3460,93106
3461,27719
3462,72870
3463,112261
3464,92587
3465,135156
3466,52193
3467,12335
3468,112793
3469,6845
3470,24267
3471,117355
3472,140786
3473,131218
3474,7931
3475,93221
3476,76051
3477,30881
3478,9943
3479,79398
3480,104765
3481,122823
3482,19460
3483,136105
3484,21972
3485,94967
3486,67506
3487,14306
3488,43095
3489,80758
3490,119773
3491,126548
3492,80974
3493,115270
3494,127594
3495,74415
3496,70764
3497,20666
3498,108767
3499,109359
3500,33114
3501,7947
3502,137546
3503,1551
3504,14223
3505,125632
3506,139486
3507,61493
3508,2783
3509,92936
3510,40487
3511,135834
3512,43344
3513,15235
3514,39024
3515,137687
3516,7720
3517,63447
3518,58343
3519,121836
3520,112275
3521,12042
3522,22029
3523,44438
3524,101101
3525,19869
3526,15015
3527,36750
3528,31078
3529,18246
3530,133752
3531,109349
3532,42298
3533,99055
3534,96107
3535,137967
3536,44700
3537,11272
3538,73475
3539,7605
3540,71896
3541,114181
3542,54038
3543,5274
3544,66092
3545,61588
3546,106030
3547,43588
3548,10741
3549,7688
3550,66288
3551,124750
3552,114943
3553,35565
3554,123923
3555,16162
3556,50794
3557,115790
3558,142721
3559,26391
3560,98219
3561,112416
3562,1809
3563,67322
3564,98984
3565,110301
3566,53917
3567,43186
3568,48515
3569,68564
3570,57343
3571,72019
3572,126579
3573,23290
3574,75833
3575,90573
3576,30153
3577,67897
3578,35416
3579,112678
3580,19586
3581,10920
3582,107440
3583,128908
3584,109633
3585,141456
3586,69076
3587,142577
3588,54435
3589,34340
3590,24290
3591,85266
3592,68733
3593,13948
3594,46081
3595,41259
3596,838
3597,11242
3598,115423
3599,12804
3600,7653
3601,69882
3602,4395
3603,111221
3604,87413
3605,135640
3606,55784
3607,56944
3608,57476
3609,34746
3610,86065
3611,111089
3612,59701
3613,15557
3614,100152
3615,49140
3616,62723
3617,87660
3618,30042
3619,144456
3620,92645
3621,146036
3622,84955
3623,34664
3624,106636
3625,84333
3626,139338
3627,52566
3628,110422
3629,54101
3630,58329
3631,32457
3632,119011
3633,43922
3634,81296
3635,95992
3636,138214
3637,123328
3638,12055
3639,96192
3640,67806
3641,26445
3642,4231
3643,19817
3644,105979
3645,59792
3646,74643
3647,145493
3648,110229
3649,97350
3650,37540
3651,60683
3652,44850
3653,145391
3654,26165
3655,117559
3656,41765
3657,2493
3658,119782
3659,103057
3660,1722
3661,120442
3662,86015
3663,142278
3664,75614
3665,70942
3666,18252
3667,61273
3668,17354
3669,70877
3670,127000
3671,71819
3672,35073
3673,25618
3674,26905
3675,91320
3676,42255
3677,31453
3678,56774
3679,43693
3680,129600
3681,95803
3682,16281
3683,4171
3684,14191
3685,41079
3686,42756
3687,64183
3688,5034
3689,141533
3690,20882
3691,26579
3692,64490
3693,118840
3694,128661
3695,125318
3696,3624
3697,27905
3698,79624
3699,105866
3700,78465
3701,43976
3702,26520
3703,129160
3704,53030
3705,32631
3706,34622
3707,111041
3708,70005
3709,128020
3710,128546
3711,115305
3712,83504
3713,12471
3714,24037
3715,108145
3716,84693
3717,136953
3718,32142
3719,72365
3720,16686
3721,32877
3722,127014
3723,28623
3724,145837
3725,144130
3726,4112
3727,61611
3728,131350
3729,125976
3730,117979
3731,136955
3732,39695
3733,6739
3734,101556
3735,46068
3736,76729
3737,77736
3738,143983
3739,10922
3740,124748
3741,56785
3742,107577
3743,42307
3744,36518
3745,35052
3746,118141
3747,67110
3748,70979
3749,132865
3750,144589
3751,143468
3752,6485
3753,44901
3754,9256
3755,26571
3756,123266
3757,54301
3758,25040
3759,99445
3760,98137
3761,143916
3762,90750
3763,54987
3764,119535
3765,143200
3766,17957
3767,52459
3768,53647
3769,108352
3770,26236
3771,102788
3772,135986
3773,109985
3774,116985
3775,101695
3776,126573
3777,140397
3778,66421
3779,919
3780,14483
3781,105749
3782,5127
3783,71780
3784,37994
3785,42776
3786,4397
3787,10425
3788,87645
3789,51451
3790,44061
3791,10249
3792,134493
3793,89275
3794,87513
3795,81490
3796,109617
3797,97489
3798,42005
3799,26120
3800,101514
3801,112418
3802,144248
3803,117074
3804,41858
3805,34025
3806,75459
3807,79743
3808,116401
3809,46215
3810,105054
3811,72101
3812,130313
3813,67049
3814,35282
3815,47611
3816,26460
3817,22113
3818,25467
3819,2816
3820,108742
3821,137157
3822,103455
3823,74953
3824,117235
3825,69201
3826,9092
3827,50657
3828,56099
3829,1833
3830,124442
3831,70999
3832,126702
3833,81040
3834,143670
3835,87740
3836,51706
3837,130213
3838,73042
3839,47878
3840,597
3841,110684
3842,96430
3843,135416
3844,122875
3845,35908
3846,23550
3847,127966
3848,82551
3849,77195
3850,73574
3851,26775
3852,40324
3853,9088
3854,116706
3855,13109
3856,126057
3857,107101
3858,49468
3859,73011
3860,119030
3861,26154
3862,64604
3863,21429
3864,124535
3865,14586
3866,82971
3867,7412
3868,83641
3869,128577
3870,96643
3871,141443
3872,97914
3873,48149
3874,66032
3875,74010
3876,38280
3877,92812
3878,113123
3879,40104
3880,22681
3881,12357
3882,40181
3883,54921
3884,43718
3885,45604
3886,75005
3887,100150
3888,93561
3889,129157
3890,9361
3891,13455
3892,6636
3893,99588
3894,107173
3895,14694
3896,137417
3897,85274
3898,23698
3899,84175
3900,11982
3901,51842
3902,17209
3903,27691
3904,60919
3905,142581
3906,136070
3907,101465
3908,89977
3909,134484
3910,107284
3911,128066
3912,65925
3913,123746
3914,118618
3915,52679
3916,114046
3917,131209
3918,91832
3919,9377
3920,121161
3921,104308
3922,116868
3923,35216
3924,18510
3925,113466
3926,113440
3927,109339
3928,136345
3929,49059
3930,122486
3931,28545
3932,1581
3933,123591
3934,140877
3935,6882
3936,95049
3937,107172
3938,71908
3939,124928
3940,136981
3941,73141
3942,129046
3943,55298
3944,126491
3945,121492
3946,112941
3947,45707
3948,139802
3949,122946
3950,10519
3951,60368
3952,134807
3953,143222
3954,63021
3955,48295
3956,37997
3957,143660
3958,145918
3959,104117
3960,99803
3961,34457
3962,119355
3963,123569
3964,17997
3965,71444
3966,99098
3967,49407
3968,24666
3969,52024
3970,87729
3971,71478
3972,17766
3973,144705
3974,118526
3975,3376
3976,11216
3977,120216
3978,81283
3979,53434
3980,143446
3981,18414
3982,140917
3983,56249
3984,126117
3985,85726
3986,16731
3987,5495
3988,61465
3989,13530
3990,52377
3991,145234
3992,40077
3993,131359
3994,81965
3995,110183
3996,134660
3997,110713
3998,105351
3999,37517
4000,26368
4001,131000
4002,35080
4003,25450
4004,114439
4005,10616
4006,22498
4007,141954
4008,92157
4009,26105
4010,132764
4011,56736
4012,12742
4013,2070
4014,7795
4015,81779
4016,58872
4017,20194
4018,120135
4019,125780
4020,6334
4021,139368
4022,50116
4023,146442
4024,117479
4025,93952
4026,68860
4027,110224
4028,64256
4029,52289
4030,70353
4031,25821
4032,133707
4033,60797
4034,142359
4035,63961
4036,85671
4037,81875
4038,68966
4039,41914
4040,106899
4041,35841
4042,19912
4043,104927
4044,85609
4045,2936
4046,106572
4047,72069
4048,77231
4049,135312
4050,47311
4051,99869
4052,26464
4053,103938
4054,75431
4055,40452
4056,92927
4057,89789
4058,23540
4059,43626
4060,2347
4061,135160
4062,40579
4063,66086
4064,117004
4065,126623
4066,117437
4067,29077
4068,37269
4069,65282
4070,126501
4071,19261
4072,68549
4073,64422
4074,57634
4075,137594
4076,124606
4077,144556
4078,106766
4079,51712
4080,67622
4081,50671
4082,72068
4083,47093
4084,99334
4085,89194
4086,139226
4087,115727
4088,4615
4089,27658
4090,118968
4091,65829
4092,13405
4093,11422
4094,16379
4095,125292
4096,116989
4097,85522
4098,15181
4099,104128
4100,130210
