index,weekday_name,month,month_code,century_code,year_code,leap_year_condition,predicted_year,predicted_days_group_index,correct_days_group_index,predicted_day
93111,1,5,1,2,0,0,1873,5,5,20
1707,4,5,1,0,3,0,1903,7,7,15
38642,2,1,0,0,4,0,1943,5,5,20
113503,3,8,2,2,2,1,1824,4,4,12
35251,6,4,6,4,3,1,2164,7,7,22
135337,6,3,3,0,3,0,1903,7,7,8
140221,2,4,6,0,0,0,1973,3,3,18
61767,5,11,3,2,2,0,1813,5,5,27
118443,2,8,2,0,6,1,1944,8,8,2
136460,6,6,4,2,0,0,1823,7,7,1
104648,0,9,5,4,0,1,2184,5,5,6
100089,6,10,0,6,6,1,2044,8,8,2
140982,5,6,4,0,6,0,1933,2,2,17
27497,3,9,5,6,0,0,2023,6,6,14
37201,6,9,5,4,3,0,2103,8,8,9
29481,3,2,3,6,5,1,2004,4,4,19
7283,6,7,6,2,1,0,1863,4,4,19
134227,5,11,3,6,4,0,2093,6,6,21
95868,6,12,5,2,0,0,1823,6,6,21
134662,6,12,5,4,0,0,2123,4,4,26
74071,4,5,1,6,5,0,2083,6,6,7
41025,0,7,6,0,0,0,1923,8,8,30
77031,3,1,0,2,6,0,1833,9,9,10
108905,2,8,2,6,6,0,2033,9,9,17
75891,3,10,0,0,3,0,1903,7,7,15
127563,6,7,6,2,4,0,1843,8,8,30
100683,4,12,5,2,5,1,1832,6,6,28
32594,1,10,0,0,2,0,1913,6,6,28
115656,3,1,0,0,3,1,1964,8,8,30
137548,3,8,2,4,3,0,2103,8,8,30
22231,3,8,2,0,6,1,1972,9,9,24
19602,5,1,0,4,3,0,2153,5,5,13
142786,5,10,0,4,6,0,2133,9,9,10
19056,4,12,5,6,3,0,2003,4,4,5
65885,2,9,5,0,0,0,1923,4,4,12
47259,2,10,0,4,4,0,2143,8,8,2
135014,5,1,0,6,0,0,2073,6,6,28
48637,4,2,3,0,1,1,1912,1,1,16
57060,1,11,3,0,2,0,1913,3,3,4
132313,0,6,4,4,0,1,2184,6,6,21
22600,1,9,5,0,6,1,1944,4,4,26
140175,1,4,6,0,0,0,1923,2,2,17
95473,4,11,3,2,6,0,1833,7,7,22
54798,4,5,1,6,1,0,2063,3,3,11
118463,6,8,2,0,3,1,1964,8,8,30
67271,6,12,5,4,5,1,2104,6,6,7
79267,1,6,4,6,0,0,2073,5,5,27
129689,1,12,5,0,1,0,1963,9,9,24
81046,6,11,3,2,6,1,1844,2,2,10
138549,4,11,3,0,3,0,1903,5,5,27
85939,2,11,3,0,0,0,1923,6,6,28
63863,3,4,6,0,5,1,1904,6,6,21
345,4,1,0,4,4,0,2143,3,3,18
43755,1,2,3,2,4,0,1843,6,6,7
32790,0,10,0,4,3,0,2103,7,7,8
92435,6,3,3,6,3,0,2003,8,8,9
119371,3,10,0,6,0,0,2073,4,4,19
3684,4,10,0,2,0,0,1873,9,9,17
72900,3,2,3,4,2,0,2113,1,1,2
41698,6,8,2,4,4,0,2193,3,3,11
60930,4,8,2,4,0,0,2173,5,5,20
87122,6,2,3,0,3,0,1903,0,0,8
29855,5,3,3,0,5,0,1983,4,4,26
37028,1,9,5,0,5,1,1932,5,5,20
7141,4,6,4,4,2,1,2124,8,8,9
63486,2,3,3,0,2,1,1924,4,4,5
96618,2,1,0,4,0,0,2173,5,5,27
21810,3,7,6,0,2,1,1952,9,9,3
30384,6,4,6,4,3,0,2103,7,7,22
17988,4,9,5,4,6,1,2144,3,3,18
82307,1,2,3,0,3,0,1903,2,2,17
59453,5,5,1,0,3,0,1903,8,8,16
55917,5,8,2,0,0,0,1973,3,3,25
127369,3,6,4,6,2,1,2052,5,5,13
44375,1,3,3,6,1,0,2063,5,5,13
132196,1,6,4,6,1,0,2063,4,4,5
36682,3,8,2,0,4,0,1993,4,4,12
51082,3,8,2,0,3,0,1953,5,5,6
100768,4,12,5,0,2,0,1913,4,4,12
43349,6,1,0,2,4,0,1843,7,7,22
136084,0,5,1,2,6,1,1844,5,5,13
80722,0,10,0,0,0,0,1923,7,7,15
112744,2,6,4,2,1,0,1863,2,2,24
29996,5,3,3,4,0,0,2123,5,5,20
63491,1,3,3,0,6,0,1933,6,6,14
110661,5,12,5,4,5,0,2183,5,5,13
14159,2,12,5,0,2,1,1924,9,9,3
97383,1,3,3,4,4,0,2143,4,4,26
2325,5,6,4,4,2,1,2124,2,2,17
145669,1,10,0,2,3,0,1803,3,3,4
29223,3,1,0,4,3,0,2153,3,3,18
75913,3,10,0,0,2,1,1924,8,8,30
1869,4,5,1,6,1,0,2063,3,3,4
91868,2,2,3,2,6,0,1833,5,5,27
82780,0,3,3,0,0,0,1973,4,4,5
37828,3,11,3,0,6,0,1933,8,8,30
51928,0,10,0,0,4,0,1993,3,3,4
60193,3,7,6,2,4,0,1843,5,5,13
114420,3,10,0,0,6,0,1933,4,4,5
55313,2,6,4,4,6,1,2172,2,2,3
129408,2,11,3,6,5,0,2083,2,2,24
27632,3,9,5,4,3,1,2164,5,5,20
140016,5,3,3,4,0,0,2173,5,5,6
99628,6,9,5,0,0,1,1984,8,8,23
107261,5,4,6,0,4,0,1993,2,2,24
54900,5,5,1,4,3,1,2164,4,4,12
124144,4,10,0,6,6,0,2033,6,6,7
87020,5,2,3,2,3,0,1803,4,4,26
29278,3,2,3,2,3,0,1803,2,2,17
68677,6,4,6,0,3,0,1903,4,4,5
4816,0,1,0,2,5,1,1804,8,8,23
13037,5,9,5,6,3,0,2003,5,5,20
56024,6,8,2,6,5,0,2083,7,7,29
13322,3,10,0,2,5,0,1883,3,3,25
118250,6,7,6,4,2,1,2152,8,8,2
77243,1,1,0,6,3,0,2053,6,6,21
59889,3,6,4,0,6,1,1944,7,7,15
23445,3,11,3,0,5,0,1983,2,2,17
17774,3,9,5,0,6,0,1933,6,6,28
142836,5,10,0,4,0,1,2184,8,8,9
63218,0,2,3,6,1,0,2063,4,4,19
6572,2,5,1,0,2,1,1952,6,6,28
144479,4,5,1,2,0,0,1823,8,8,16
4828,1,1,0,2,1,1,1812,6,6,28
85241,1,9,5,6,0,0,2023,4,4,12
62795,4,1,0,6,6,0,2033,6,6,28
112189,3,4,6,4,2,0,2113,5,5,20
75499,5,9,5,0,2,0,1913,5,5,13
45000,3,5,1,2,0,1,1884,7,7,29
122984,1,7,6,6,0,0,2073,3,3,4
24003,5,12,5,4,6,1,2144,4,4,19
2635,6,7,6,6,0,0,2023,8,8,9
65774,4,9,5,2,2,0,1813,2,2,10
12436,5,8,2,2,3,0,1803,5,5,13
43209,5,12,5,4,3,0,2103,7,7,29
139266,2,1,0,2,0,0,1823,7,7,8
3922,6,10,0,4,2,0,2113,7,7,15
88427,5,5,1,6,3,0,2003,9,9,10
80166,0,8,2,4,1,0,2163,7,7,8
65776,0,9,5,2,1,1,1812,6,6,21
105691,4,12,5,6,2,1,2024,5,5,6
43281,4,12,5,4,0,0,2173,9,9,3
59861,3,6,4,0,1,1,1912,5,5,27
1442,4,4,6,6,6,0,2033,7,7,15
56758,3,10,0,6,2,0,2013,9,9,10
140050,0,4,6,2,5,1,1804,8,8,2
2050,6,6,4,2,4,0,1843,3,3,4
142487,4,10,0,2,6,0,1833,3,3,25
134866,2,1,0,0,6,0,1933,3,3,25
10866,2,4,6,2,6,0,1833,2,2,3
25804,0,5,1,0,6,1,1944,7,7,29
102480,1,4,6,6,0,0,2023,3,3,4
4648,1,12,5,6,6,0,2033,5,5,6
76938,5,12,5,4,4,0,2143,6,6,14
70564,5,8,2,4,5,0,2183,8,8,16
132831,1,8,2,0,3,0,1903,3,3,25
16870,4,7,6,2,2,1,1824,8,8,9
5111,4,1,0,6,4,0,2093,8,8,23
94833,5,9,5,0,4,0,1993,3,3,4
35237,2,4,6,4,3,0,2153,3,3,18
98667,5,7,6,2,0,0,1823,4,4,5
29031,2,1,0,0,3,0,1953,6,6,28
11285,6,5,1,2,3,0,1853,7,7,1
125058,1,12,5,4,4,0,2143,9,9,24
6158,4,4,6,0,4,0,1943,8,8,23
143292,6,12,5,2,6,0,1833,7,7,1
73794,2,5,1,2,2,0,1813,4,4,5
67522,4,1,0,0,3,0,1953,8,8,2
78013,6,3,3,6,2,0,2013,9,9,31
62273,4,12,5,0,2,0,1913,4,4,19
47234,6,10,0,4,2,0,2113,7,7,29
26798,6,7,6,4,5,1,2132,5,5,20
72866,4,2,3,6,5,0,2083,4,4,12
131504,0,4,6,4,0,0,2173,4,4,12
99929,3,10,0,2,0,1,1884,8,8,2
94944,3,9,5,4,5,1,2104,3,3,4
55878,5,8,2,0,6,0,1933,4,4,12
74664,1,7,6,2,0,0,1873,7,7,22
21469,6,6,4,6,1,1,2012,2,2,24
7130,4,6,4,4,2,0,2113,8,8,16
63300,3,2,3,4,4,0,2143,6,6,14
120189,0,12,5,6,4,0,2093,6,6,28
72713,1,2,3,0,5,1,1932,1,1,2
8446,6,10,0,2,0,0,1823,4,4,12
131068,2,3,3,4,4,0,2143,5,5,20
90926,4,11,3,4,3,0,2103,8,8,23
19685,4,2,3,2,5,1,1832,2,2,3
49925,4,5,1,6,3,0,2003,8,8,2
114585,6,10,0,4,3,0,2103,6,6,21
11874,5,6,4,6,4,0,2043,5,5,27
49544,6,4,6,6,0,0,2023,8,8,2
145121,1,7,6,6,1,0,2063,9,9,10
38672,4,1,0,0,6,1,1972,6,6,14
119720,4,11,3,6,0,0,2023,2,2,24
12781,0,8,2,4,3,0,2153,5,5,13
2690,5,7,6,6,0,1,2084,7,7,1
45643,5,6,4,4,6,0,2133,5,5,13
45966,2,7,6,6,2,1,2052,9,9,10
38076,4,11,3,4,5,0,2183,6,6,21
16215,6,5,1,0,0,0,1973,5,5,27
124658,1,11,3,4,6,1,2144,2,2,24
63144,5,2,3,0,5,0,1983,4,4,26
44060,2,2,3,4,3,0,2153,6,6,21
28333,1,11,3,6,1,0,2063,5,5,27
64112,5,4,6,4,3,0,2153,6,6,21
103255,0,6,4,0,4,0,1993,6,6,7
69832,3,7,6,2,3,0,1853,6,6,7
4101,6,11,3,2,4,0,1893,4,4,5
54560,2,5,1,2,2,1,1824,4,4,19
138213,6,10,0,0,6,1,1972,7,7,29
52439,0,11,3,4,3,0,2103,4,4,12
92501,4,3,3,6,0,0,2073,9,9,24
35199,4,4,6,4,1,1,2112,7,7,15
132277,4,6,4,4,6,1,2144,4,4,5
52942,4,1,0,2,2,0,1813,7,7,8
143771,0,1,0,0,1,1,1912,7,7,22
104374,1,9,5,0,2,0,1913,8,8,2
115789,1,1,0,4,3,0,2103,8,8,16
17842,4,9,5,0,4,0,1993,2,2,10
130787,3,3,3,2,1,0,1863,4,4,12
50637,1,7,6,0,2,0,1913,7,7,29
74711,3,7,6,0,0,0,1923,4,4,19
77429,2,2,3,2,5,1,1832,7,7,22
125528,0,2,3,2,2,0,1813,0,0,8
6422,4,5,1,2,3,0,1803,5,5,20
103105,3,6,4,2,6,1,1844,5,5,6
46459,0,8,2,4,6,1,2144,9,9,24
62419,5,12,5,6,3,1,2064,5,5,27
138438,6,10,0,4,4,0,2193,5,5,6
14515,5,1,0,2,0,0,1873,3,3,4
90731,6,11,3,0,3,0,1903,7,7,22
85833,3,11,3,2,2,0,1813,3,3,4
132451,3,7,6,0,0,0,1923,4,4,12
119139,1,10,0,2,4,0,1843,9,9,31
126075,0,3,3,0,1,0,1963,3,3,18
30749,6,5,1,6,0,0,2073,6,6,21
50137,3,6,4,2,1,1,1812,3,3,25
110461,1,12,5,0,5,0,1983,5,5,13
143082,4,11,3,6,0,0,2023,2,2,3
24146,2,1,0,2,5,0,1883,9,9,24
63546,0,3,3,0,0,1,1984,4,4,5
44346,0,3,3,6,5,1,2032,7,7,15
91070,1,12,5,2,4,0,1843,4,4,12
53409,5,2,3,2,6,1,1872,2,2,3
123968,2,10,0,2,3,0,1853,4,4,12
79928,5,8,2,0,0,0,1923,3,3,11
138057,1,10,0,2,1,1,1812,5,5,27
119811,5,11,3,4,2,0,2113,3,3,25
50279,4,6,4,0,3,0,1953,4,4,26
110078,1,11,3,6,5,1,2004,8,8,30
16266,0,5,1,6,0,0,2023,7,7,8
45541,5,6,4,6,2,1,2024,7,7,8
34410,3,2,3,4,0,0,2123,3,3,11
107241,1,4,6,0,0,0,1973,2,2,17
24372,2,1,0,4,1,1,2112,5,5,20
138047,2,10,0,2,3,0,1803,4,4,12
32083,2,9,5,2,3,0,1803,6,6,28
100295,4,11,3,2,4,0,1843,2,2,17
109321,3,9,5,6,4,0,2043,2,2,10
32940,6,11,3,2,3,0,1853,5,5,13
10953,5,4,6,0,0,0,1923,6,6,14
119096,3,9,5,2,3,0,2203,7,7,15
69791,1,7,6,2,2,0,1813,5,5,27
92953,0,4,6,4,0,0,2123,4,4,12
127269,4,6,4,0,2,1,1952,5,5,13
81978,4,1,0,0,0,0,1973,4,4,26
70118,2,7,6,4,6,1,2144,7,7,22
57651,2,12,5,4,5,1,2104,9,9,17
114509,3,10,0,6,2,1,2024,9,9,3
99381,5,8,2,4,6,0,2133,7,7,8
15859,5,4,6,6,2,1,2024,5,5,20
125174,0,1,0,2,1,0,1863,4,4,5
142841,4,10,0,4,5,0,2183,9,9,3
23941,5,12,5,6,5,0,2083,3,3,11
133650,6,10,0,0,2,0,1913,4,4,12
72519,4,1,0,4,6,0,2133,8,8,30
35496,3,5,1,6,5,1,2004,5,5,6
55391,1,7,6,2,3,0,1853,4,4,5
118686,3,8,2,4,4,0,2193,7,7,15
69782,4,7,6,2,5,1,1804,5,5,20
66026,3,9,5,6,1,0,2063,5,5,6
37301,5,10,0,2,5,1,1804,5,5,20
63617,4,3,3,6,3,0,2053,6,6,14
120274,0,12,5,4,0,0,2173,5,5,27
53781,4,3,3,2,4,0,1843,9,9,24
34006,3,1,0,4,0,0,2123,6,6,7
136869,4,7,6,2,6,0,1833,4,4,5
48981,4,3,3,2,3,0,1853,3,3,11
66350,0,10,0,0,5,0,1983,9,9,17
135363,4,3,3,0,0,0,1923,8,8,2
115606,4,1,0,0,2,0,1913,9,9,10
9954,1,1,0,4,6,0,2133,5,5,6
34957,4,4,6,2,0,0,1873,3,3,25
46424,5,8,2,4,3,0,2103,3,3,25
76303,6,11,3,0,2,0,1913,8,8,23
21983,1,7,6,4,0,0,2123,5,5,20
34393,2,2,3,4,5,1,2104,5,5,27
31507,5,7,6,6,0,0,2023,7,7,15
11819,6,6,4,0,4,0,1993,5,5,6
125533,6,2,3,2,2,1,1824,7,7,15
66163,5,9,5,4,4,0,2193,6,6,14
118203,3,7,6,4,3,0,2103,4,4,5
75129,6,8,2,0,4,0,1943,7,7,8
43667,2,1,0,4,3,0,2153,9,9,31
123506,0,8,2,4,4,0,2193,4,4,12
72422,3,1,0,6,4,0,2043,7,7,1
72489,2,1,0,4,3,0,2103,9,9,24
34618,1,3,3,0,5,1,1932,7,7,29
84959,6,8,2,4,6,1,2144,8,8,16
101223,4,1,0,0,0,0,1973,4,4,26
129994,4,1,0,2,0,0,1873,9,9,17
40749,1,6,4,6,6,1,2044,6,6,21
19587,0,1,0,4,6,0,2133,4,4,5
127154,1,6,4,2,6,0,1833,3,3,25
118870,2,9,5,0,0,0,1973,4,4,19
38010,6,11,3,4,1,1,2112,5,5,27
114686,0,11,3,2,3,0,1803,6,6,14
113636,0,8,2,0,3,0,1953,9,9,31
36304,1,7,6,6,2,0,2013,8,8,23
103721,6,7,6,6,1,0,2063,7,7,8
8046,5,9,5,2,0,0,1823,5,5,6
5692,5,3,3,2,0,0,1873,7,7,1
111381,6,2,3,4,5,1,2104,2,2,3
112098,2,4,6,6,2,0,2013,2,2,24
66752,4,11,3,0,5,0,1983,3,3,4
27236,6,8,2,4,1,0,2163,6,6,21
77996,6,3,3,6,3,0,2003,8,8,16
23115,5,10,0,6,3,0,2053,3,3,25
70546,3,8,2,4,0,0,2173,4,4,19
4023,0,11,3,2,2,0,1813,7,7,22
144328,3,3,3,6,6,1,2072,9,9,24
103714,5,7,6,6,2,1,2052,5,5,13
10080,5,2,3,2,3,0,1853,4,4,5
69957,4,7,6,0,5,0,1983,7,7,15
133835,5,10,0,4,3,0,2103,5,5,20
12238,3,7,6,6,5,1,2004,7,7,8
25074,1,3,3,6,1,1,2012,5,5,6
110316,3,12,5,2,4,0,1843,6,6,14
133000,2,8,2,6,1,0,2063,7,7,15
43882,5,2,3,0,0,0,1973,2,2,17
28547,2,12,5,2,6,1,1872,3,3,25
112700,3,6,4,2,2,0,1813,2,2,17
106639,2,2,3,4,0,0,2173,2,2,10
135898,6,4,6,6,1,0,2063,7,7,1
81765,4,12,5,4,1,0,2163,8,8,30
103808,2,7,6,4,3,0,2153,3,3,11
22608,4,9,5,0,2,1,1952,4,4,5
19286,4,1,0,2,6,0,1833,3,3,4
69743,4,6,4,4,0,0,2173,3,3,18
91484,6,1,0,2,2,1,1852,3,3,4
101452,2,1,0,2,3,0,2203,4,4,12
38657,0,1,0,0,1,0,1963,6,6,7
55028,4,6,4,2,4,0,1893,8,8,9
53839,6,3,3,0,3,0,1903,7,7,15
20311,5,3,3,6,1,0,2063,9,9,3
48643,5,2,3,0,0,0,1923,2,2,24
54281,4,4,6,0,4,0,1943,8,8,16
131704,4,5,1,0,6,1,1972,4,4,26
122533,0,6,4,6,2,1,2024,2,2,10
80134,2,8,2,4,6,0,2133,4,4,26
136481,5,6,4,2,6,1,1844,7,7,22
78694,1,5,1,2,4,0,1893,8,8,9
136782,1,6,4,4,4,0,2143,3,3,11
98377,1,6,4,0,5,1,1932,6,6,21
70036,5,7,6,6,1,0,2063,6,6,7
138941,3,12,5,2,4,0,1893,6,6,21
52338,1,11,3,6,5,1,2004,8,8,30
14635,0,1,0,0,4,0,1993,3,3,4
61830,0,11,3,2,6,1,1872,3,3,18
51932,5,10,0,6,3,0,2003,3,3,11
44506,3,3,3,4,3,1,2192,7,7,22
88246,4,5,1,2,0,0,1823,8,8,30
40821,6,6,4,4,2,1,2124,3,3,18
74064,3,5,1,6,0,1,2084,3,3,4
96058,4,12,5,6,2,0,2013,5,5,13
134717,5,12,5,4,5,0,2183,5,5,6
74759,0,7,6,0,0,0,1973,8,8,16
37974,4,11,3,6,0,1,2084,2,2,24
75410,0,9,5,2,0,0,1823,7,7,15
109862,4,10,0,4,5,0,2183,9,9,3
48986,4,3,3,2,3,1,1864,3,3,4
59696,0,5,1,4,6,1,2144,3,3,18
103123,4,6,4,2,1,0,1863,4,4,26
26827,0,7,6,4,1,0,2163,3,3,25
60022,1,6,4,6,0,0,2073,5,5,27
86298,1,12,5,2,5,0,1883,3,3,11
129339,0,11,3,6,2,0,2013,3,3,25
78564,0,4,6,4,1,0,2163,3,3,11
88544,4,5,1,4,2,1,2124,4,4,12
130396,1,2,3,2,0,0,1873,3,3,18
42542,2,11,3,2,5,1,1832,6,6,14
101421,6,1,0,4,1,0,2163,8,8,30
86409,6,12,5,0,4,0,1993,4,4,19
131080,3,3,3,4,3,0,2153,7,7,1
72184,0,1,0,2,5,1,1804,8,8,9
88990,0,6,4,4,1,0,2163,5,5,27
34291,2,2,3,6,3,0,2003,4,4,26
79622,2,7,6,6,2,1,2024,9,9,17
133587,5,10,0,2,3,0,1853,7,7,8
10371,3,2,3,4,4,0,2143,6,6,28
107021,6,3,3,4,3,0,2153,3,3,11
72554,6,1,0,4,0,0,2173,9,9,17
63418,2,3,3,2,3,1,1864,8,8,2
43635,4,1,0,4,0,0,2123,7,7,8
54542,0,5,1,2,3,0,1803,8,8,2
27216,2,8,2,4,4,0,2143,6,6,28
103050,3,5,1,4,4,0,2193,8,8,2
103530,0,7,6,2,6,1,1872,7,7,1
360,1,1,0,4,3,1,2164,9,9,24
112520,3,5,1,6,6,1,2044,4,4,19
107726,3,5,1,6,3,0,2053,7,7,22
144834,5,5,1,4,0,0,2173,7,7,22
114979,1,11,3,6,4,0,2093,2,2,17
40480,1,5,1,4,0,1,2184,3,3,4
3681,1,10,0,2,6,1,1872,7,7,29
1791,4,5,1,0,5,0,1983,5,5,6
38859,6,1,0,4,1,0,2163,8,8,23
87566,4,3,3,0,6,1,1944,9,9,3
103206,2,6,4,0,4,0,1943,8,8,16
18770,5,11,3,4,2,1,2124,3,3,18
43955,5,2,3,6,4,0,2043,6,6,21
96646,3,2,3,2,3,0,1803,2,2,3
144512,3,5,1,2,3,0,1853,4,4,12
52290,4,11,3,0,3,1,1964,5,5,13
34035,4,1,0,4,3,0,2153,4,4,12
18909,3,12,5,2,1,0,1863,9,9,31
83270,2,4,6,6,1,0,2063,3,3,4
101120,2,1,0,2,3,1,1864,5,5,13
49933,0,5,1,6,3,0,2003,4,4,19
56968,6,11,3,2,0,0,1823,8,8,30
12632,4,8,2,6,3,0,2003,7,7,8
101663,0,2,3,6,2,0,2013,3,3,25
34347,2,2,3,6,1,0,2063,6,6,21
24657,1,2,3,0,3,1,1992,3,3,18
3951,0,10,0,4,4,0,2143,6,6,28
47477,1,11,3,0,3,0,1953,2,2,24
6087,1,4,6,2,6,1,1872,8,8,2
61495,1,10,0,0,4,0,1943,4,4,12
91672,2,1,0,6,6,1,2044,5,5,27
20364,0,3,3,4,2,0,2113,5,5,13
111458,5,2,3,4,5,0,2183,0,0,22
135697,1,4,6,2,1,0,1863,6,6,21
4313,3,11,3,4,3,0,2103,7,7,22
47069,4,10,0,0,2,1,1952,9,9,3
21638,6,6,4,4,5,0,2183,7,7,1
145120,0,7,6,6,1,0,2063,8,8,9
34247,3,2,3,0,1,0,1963,6,6,14
89256,2,7,6,6,6,0,2033,5,5,13
97999,5,5,1,0,3,0,1953,8,8,2
93089,2,5,1,2,3,0,1853,3,3,4
51489,0,9,5,0,1,0,1963,8,8,9
134254,3,11,3,4,2,1,2124,8,8,9
55126,0,6,4,0,5,0,1983,5,5,6
6075,0,4,6,2,3,1,1864,3,3,4
16835,2,6,4,4,4,0,2193,4,4,26
127092,0,5,1,4,6,1,2172,3,3,18
27930,3,10,0,6,1,0,2063,3,3,18
94001,3,7,6,0,1,0,1963,3,3,18
126154,1,3,3,6,6,1,2044,7,7,8
82767,5,3,3,0,1,0,1963,8,8,23
26079,0,6,4,2,2,0,1813,6,6,21
24452,4,1,0,4,3,1,2192,5,5,27
70685,2,9,5,0,3,0,1903,8,8,16
141891,4,8,2,6,4,0,2043,6,6,7
106972,1,3,3,4,3,0,2103,5,5,6
53346,4,2,3,2,2,0,1813,4,4,19
13494,0,10,0,6,1,0,2063,7,7,22
110826,1,1,0,0,3,0,1953,5,5,20
19795,1,2,3,0,4,0,1943,1,1,23
68,2,1,0,2,3,1,1864,5,5,6
112815,6,6,4,0,6,0,1933,3,3,11
6250,0,4,6,6,6,0,2033,3,3,25
35068,2,4,6,0,5,0,1983,5,5,27
10812,4,3,3,4,5,0,2183,6,6,14
53231,0,1,0,6,4,0,2093,4,4,19
140815,0,5,1,4,3,1,2164,6,6,21
144878,0,7,6,2,2,1,1824,4,4,26
81548,0,12,5,0,4,0,1943,5,5,27
18883,6,12,5,2,5,1,1832,8,8,16
68171,6,3,3,2,3,0,1803,5,5,20
115948,4,2,3,2,3,0,1853,3,3,18
28148,2,11,3,2,0,0,1873,4,4,12
10913,5,4,6,2,5,0,1883,6,6,21
39077,5,2,3,0,0,1,1984,3,3,18
110933,2,1,0,6,3,0,2053,7,7,8
40110,2,5,1,2,2,0,1813,4,4,19
57780,2,1,0,2,5,1,1832,3,3,11
1311,2,4,6,0,5,1,1904,5,5,20
124918,2,12,5,6,3,0,2003,9,9,17
79320,3,6,4,4,0,0,2123,2,2,10
116984,5,4,6,6,4,0,2093,3,3,4
38439,1,12,5,4,6,1,2144,7,7,29
20233,5,3,3,0,5,0,1983,4,4,5
112980,2,6,4,6,4,0,2093,2,2,3
78844,6,5,1,6,6,1,2044,7,7,1
62389,2,12,5,6,6,0,2033,6,6,14
129974,0,1,0,2,3,0,1853,9,9,10
56977,3,11,3,2,6,0,1833,6,6,21
36360,1,7,6,6,0,0,2073,3,3,4
106021,2,1,0,0,3,0,1953,6,6,21
19953,1,2,3,4,5,1,2104,4,4,12
99845,3,9,5,4,4,0,2193,4,4,26
104462,6,9,5,6,3,0,2003,6,6,28
16809,5,6,4,4,3,1,2164,8,8,16
45078,1,5,1,0,1,0,1963,6,6,14
54943,3,6,4,2,3,0,1803,8,8,16
45547,5,6,4,6,6,0,2033,3,3,25
94373,5,8,2,0,6,0,1933,4,4,19
71961,2,12,5,0,5,0,1983,6,6,7
73431,6,4,6,2,6,1,1844,6,6,28
83391,6,4,6,4,0,1,2184,3,3,4
127081,0,5,1,4,1,0,2163,8,8,9
74850,2,7,6,6,3,1,2064,8,8,2
67178,2,12,5,6,2,0,2013,3,3,18
123720,2,9,5,6,1,1,2012,4,4,26
96494,2,1,0,6,3,0,2053,7,7,1
142384,2,9,5,4,6,0,2133,8,8,9
129071,1,10,0,4,3,0,2153,8,8,2
70854,3,9,5,6,0,0,2073,6,6,28
100098,3,10,0,6,4,0,2043,7,7,29
26649,2,7,6,0,5,0,1983,5,5,6
13094,6,9,5,6,1,0,2063,8,8,2
125008,3,12,5,6,4,0,2093,9,9,17
37044,0,9,5,0,2,1,1952,7,7,29
115562,6,1,0,2,0,0,1873,4,4,5
97033,1,2,3,4,3,1,2192,6,6,28
50872,0,7,6,4,4,0,2143,7,7,22
80247,4,9,5,2,4,0,1843,7,7,29
40803,4,6,4,4,3,0,2103,7,7,8
51113,0,8,2,0,5,0,1983,7,7,8
93371,2,5,1,4,6,0,2133,5,5,6
123436,4,8,2,4,0,0,2123,5,5,13
111525,2,3,3,2,4,0,1843,7,7,15
61825,0,11,3,2,0,0,1873,2,2,3
136052,2,5,1,2,1,1,1812,5,5,13
130842,1,3,3,0,1,1,1912,4,4,5
4381,4,11,3,4,0,0,2173,4,4,26
26080,1,6,4,2,2,0,1813,7,7,29
9114,6,11,3,6,3,1,2092,8,8,16
17164,5,7,6,4,0,0,2123,9,9,10
13101,1,9,5,6,1,0,2063,3,3,25
111821,6,3,3,4,4,0,2143,9,9,3
40983,5,7,6,2,5,0,1883,6,6,14
11578,6,5,1,4,3,0,2153,5,5,6
80979,5,10,0,4,0,0,2173,8,8,16
18083,3,10,0,2,6,0,1833,9,9,10
99721,3,9,5,6,0,0,2073,6,6,28
7681,5,8,2,2,1,0,1863,7,7,22
55365,3,7,6,2,0,0,1823,9,9,10
73769,6,4,6,4,5,0,2183,5,5,20
55141,5,6,4,6,5,1,2004,4,4,19
102083,3,3,3,6,0,0,2023,8,8,9
54168,4,4,6,2,6,0,1833,4,4,12
120818,0,2,3,0,2,0,1913,2,2,10
89396,1,7,6,4,0,0,2173,5,5,27
26738,2,7,6,6,6,1,2072,5,5,20
26183,3,6,4,0,2,0,1913,4,4,5
39509,2,3,3,6,2,0,2013,5,5,13
51015,5,8,2,2,0,1,1884,8,8,2
66469,1,10,0,4,5,1,2104,6,6,7
136713,0,6,4,6,6,1,2072,5,5,27
95357,6,10,0,4,2,1,2124,7,7,22
26700,3,7,6,6,6,0,2033,6,6,7
74819,5,7,6,6,6,0,2033,8,8,16
72300,4,1,0,0,2,1,1924,3,3,4
114566,4,10,0,6,5,0,2083,7,7,29
49470,4,4,6,0,4,0,1943,8,8,2
29823,0,3,3,0,4,0,1943,7,7,15
8609,6,10,0,0,0,1,1984,6,6,28
110575,3,12,5,4,3,0,2103,5,5,13
86804,1,1,0,0,0,1,1984,9,9,10
39096,1,2,3,0,4,0,1993,1,1,2
114231,6,9,5,4,4,0,2143,7,7,15
18525,1,11,3,2,0,0,1873,3,3,11
28316,1,11,3,6,4,0,2043,2,2,10
60258,0,7,6,0,5,1,1904,3,3,25
43464,1,1,0,0,2,1,1952,7,7,8
43334,1,1,0,2,0,0,1823,6,6,7
16920,3,7,6,2,0,0,1873,9,9,10
110994,0,1,0,4,2,0,2113,8,8,23
