index,leap_year_condition,decade,decade4,predicted_year_digit,predicted_year
87566,1,194,0,4,1944
103206,0,194,0,3,1943
18770,1,212,0,4,2124
43955,0,204,0,3,2043
96646,0,180,0,3,1803
144512,0,185,1,3,1853
52290,1,196,0,4,1964
34035,0,215,1,3,2153
18909,0,186,0,3,1863
83270,0,206,0,3,2063
101120,1,186,0,4,1864
49933,0,200,0,3,2003
56968,0,182,0,3,1823
12632,0,200,0,3,2003
101663,0,201,1,3,2013
34347,0,206,0,3,2063
24657,1,199,1,2,1992
3951,0,214,0,3,2143
47477,0,195,1,3,1953
6087,1,187,1,2,1872
61495,0,194,0,3,1943
91672,1,204,0,4,2044
20364,0,211,1,3,2113
111458,0,218,0,3,2183
135697,0,186,0,3,1863
4313,0,210,0,3,2103
47069,1,195,1,2,1952
21638,0,218,0,3,2183
145120,0,206,0,3,2063
34247,0,196,0,3,1963
89256,0,203,1,3,2033
97999,0,195,1,3,1953
93089,0,185,1,3,1853
51489,0,196,0,3,1963
134254,1,212,0,4,2124
55126,0,198,0,3,1983
6075,1,186,0,4,1864
16835,0,219,1,3,2193
127092,1,217,1,2,2172
27930,0,206,0,3,2063
94001,0,196,0,3,1963
126154,1,204,0,4,2044
82767,0,196,0,3,1963
26079,0,181,1,3,1813
24452,1,219,1,2,2192
70685,0,190,0,3,1903
141891,0,204,0,3,2043
106972,0,210,0,3,2103
53346,0,181,1,3,1813
13494,0,206,0,3,2063
110826,0,195,1,3,1953
19795,0,194,0,3,1943
68,1,186,0,4,1864
112815,0,193,1,3,1933
6250,0,203,1,3,2033
35068,0,198,0,3,1983
10812,0,218,0,3,2183
53231,0,209,1,3,2093
140815,1,216,0,4,2164
144878,1,182,0,4,1824
81548,0,194,0,3,1943
18883,1,183,1,2,1832
68171,0,180,0,3,1803
115948,0,185,1,3,1853
28148,0,187,1,3,1873
10913,0,188,0,3,1883
39077,1,198,0,4,1984
110933,0,205,1,3,2053
40110,0,181,1,3,1813
57780,1,183,1,2,1832
1311,1,190,0,4,1904
124918,0,200,0,3,2003
79320,0,212,0,3,2123
116984,0,209,1,3,2093
38439,1,214,0,4,2144
20233,0,198,0,3,1983
112980,0,209,1,3,2093
78844,1,204,0,4,2044
62389,0,203,1,3,2033
129974,0,185,1,3,1853
56977,0,183,1,3,1833
36360,0,207,1,3,2073
106021,0,195,1,3,1953
19953,1,210,0,4,2104
99845,0,219,1,3,2193
104462,0,200,0,3,2003
16809,1,216,0,4,2164
45078,0,196,0,3,1963
54943,0,180,0,3,1803
45547,0,203,1,3,2033
94373,0,193,1,3,1933
71961,0,198,0,3,1983
73431,1,184,0,4,1844
83391,1,218,0,4,2184
127081,0,216,0,3,2163
74850,1,206,0,4,2064
67178,0,201,1,3,2013
123720,1,201,1,2,2012
96494,0,205,1,3,2053
142384,0,213,1,3,2133
129071,0,215,1,3,2153
70854,0,207,1,3,2073
100098,0,204,0,3,2043
26649,0,198,0,3,1983
13094,0,206,0,3,2063
125008,0,209,1,3,2093
37044,1,195,1,2,1952
115562,0,187,1,3,1873
97033,1,219,1,2,2192
50872,0,214,0,3,2143
80247,0,184,0,3,1843
40803,0,210,0,3,2103
51113,0,198,0,3,1983
93371,0,213,1,3,2133
123436,0,212,0,3,2123
111525,0,184,0,3,1843
61825,0,187,1,3,1873
136052,1,181,1,2,1812
130842,1,191,1,2,1912
4381,0,217,1,3,2173
26080,0,181,1,3,1813
9114,1,209,1,2,2092
17164,0,212,0,3,2123
13101,0,206,0,3,2063
111821,0,214,0,3,2143
40983,0,188,0,3,1883
11578,0,215,1,3,2153
80979,0,217,1,3,2173
18083,0,183,1,3,1833
99721,0,207,1,3,2073
7681,0,186,0,3,1863
55365,0,182,0,3,1823
73769,0,218,0,3,2183
55141,1,200,0,4,2004
102083,0,202,0,3,2023
54168,0,183,1,3,1833
120818,0,191,1,3,1913
89396,0,217,1,3,2173
26738,1,207,1,2,2072
26183,0,191,1,3,1913
39509,0,201,1,3,2013
51015,1,188,0,4,1884
66469,1,210,0,4,2104
136713,1,207,1,2,2072
95357,1,212,0,4,2124
26700,0,203,1,3,2033
74819,0,203,1,3,2033
72300,1,192,0,4,1924
114566,0,208,0,3,2083
49470,0,194,0,3,1943
29823,0,194,0,3,1943
8609,1,198,0,4,1984
110575,0,210,0,3,2103
86804,1,198,0,4,1984
39096,0,199,1,3,1993
114231,0,214,0,3,2143
18525,0,187,1,3,1873
28316,0,204,0,3,2043
60258,1,190,0,4,1904
43464,1,195,1,2,1952
43334,0,182,0,3,1823
16920,0,187,1,3,1873
110994,0,211,1,3,2113
61619,0,206,0,3,2063
27885,1,201,1,2,2012
38649,0,195,1,3,1953
145119,0,206,0,3,2063
41172,0,207,1,3,2073
1377,0,197,1,3,1973
45551,0,203,1,3,2033
96756,0,191,1,3,1913
67903,0,193,1,3,1933
17762,0,191,1,3,1913
116935,1,204,0,4,2044
41650,0,214,0,3,2143
76965,0,217,1,3,2173
63954,0,199,1,3,1993
78843,0,204,0,3,2043
138055,0,181,1,3,1813
50221,1,189,1,2,1892
92710,0,187,1,3,1873
62975,0,181,1,3,1813
118244,0,215,1,3,2153
145101,0,204,0,3,2043
67137,0,197,1,3,1973
88532,1,211,1,2,2112
65422,0,185,1,3,1853
63438,1,188,0,4,1884
78283,1,188,0,4,1884
89919,0,189,1,3,1893
8874,1,185,1,2,1852
7165,1,214,0,4,2144
40879,0,217,1,3,2173
139956,0,211,1,3,2113
15576,0,213,1,3,2133
141114,0,206,0,3,2063
71101,1,192,0,4,1924
142121,0,187,1,3,1873
40396,1,209,1,2,2092
27491,0,202,0,3,2023
92972,0,214,0,3,2143
102007,0,195,1,3,1953
13133,0,210,0,3,2103
21541,1,208,0,4,2084
4548,0,193,1,3,1933
26507,0,184,0,3,1843
118566,0,207,1,3,2073
83721,0,211,1,3,2113
127176,0,185,1,3,1853
127963,1,184,0,4,1844
7323,0,190,0,3,1903
48584,0,186,0,3,1863
131003,0,207,1,3,2073
105681,0,201,1,3,2013
124458,1,194,0,4,1944
62725,0,196,0,3,1963
93494,0,186,0,3,1863
53263,0,213,1,3,2133
103943,1,188,0,4,1884
37109,0,201,1,3,2013
26902,0,183,1,3,1833
95452,0,181,1,3,1813
96820,0,197,1,3,1973
39839,1,194,0,4,1944
4372,0,216,0,3,2163
56247,0,190,0,3,1903
46222,0,190,0,3,1903
128734,0,181,1,3,1813
55299,0,216,0,3,2163
128849,1,192,0,4,1924
61543,0,199,1,3,1993
138431,0,219,1,3,2193
41299,0,219,1,3,2193
131107,0,218,0,3,2183
87219,0,200,0,3,2003
120517,0,201,1,3,2013
80622,0,182,0,3,1823
45250,0,213,1,3,2133
16962,1,192,0,4,1924
31249,1,217,1,2,2172
140844,0,219,1,3,2193
127308,0,199,1,3,1993
56088,0,214,0,3,2143
3775,0,196,0,3,1963
16387,0,214,0,3,2143
29373,0,190,0,3,1903
53106,0,197,1,3,1973
86158,1,214,0,4,2144
137903,0,206,0,3,2063
16551,0,191,1,3,1913
88793,1,197,1,2,1972
144259,0,200,0,3,2003
133124,0,219,1,3,2193
115482,0,219,1,3,2193
47837,0,191,1,3,1913
87361,1,214,0,4,2144
59400,1,185,1,2,1852
65981,0,201,1,3,2013
27141,0,207,1,3,2073
51896,0,196,0,3,1963
110334,0,185,1,3,1853
135684,0,184,0,3,1843
73959,0,197,1,3,1973
17326,0,188,0,3,1883
216,1,201,1,2,2012
138741,0,209,1,3,2093
40996,0,189,1,3,1893
18266,0,202,0,3,2023
86142,1,212,0,4,2124
76731,1,194,0,4,1944
66390,0,202,0,3,2023
3275,0,186,0,3,1863
140384,0,213,1,3,2133
132775,1,184,0,4,1844
49554,0,203,1,3,2033
72164,0,218,0,3,2183
108141,1,207,1,2,2072
94004,0,197,1,3,1973
70944,1,216,0,4,2164
141894,1,204,0,4,2044
7694,0,187,1,3,1873
122766,1,186,0,4,1864
10958,0,193,1,3,1933
21479,0,202,0,3,2023
43333,0,182,0,3,1823
61396,0,184,0,3,1843
118932,1,203,1,2,2032
109853,1,218,0,4,2184
12946,0,191,1,3,1913
26436,0,217,1,3,2173
18097,1,185,1,2,1852
26262,0,199,1,3,1993
39472,0,197,1,3,1973
71750,1,217,1,2,2172
27984,0,211,1,3,2113
142456,1,180,0,4,1804
105232,0,197,1,3,1973
48059,1,214,0,4,2144
109798,0,212,0,3,2123
115981,1,189,1,2,1892
77490,0,189,1,3,1893
144232,1,197,1,2,1972
26280,0,201,1,3,2013
43726,0,181,1,3,1813
56267,0,192,0,3,1923
109069,0,219,1,3,2193
3716,0,190,0,3,1903
122060,1,195,1,2,1952
27197,0,213,1,3,2133
52707,1,197,1,2,1972
2225,1,202,0,4,2024
35397,0,190,0,3,1903
46196,0,188,0,3,1883
64006,0,204,0,3,2043
80225,0,182,0,3,1823
59193,0,204,0,3,2043
5845,0,203,1,3,2033
112472,1,199,1,2,1992
86199,0,218,0,3,2183
59614,0,206,0,3,2063
27494,0,202,0,3,2023
104069,0,201,1,3,2013
465,1,186,0,4,1864
126773,0,185,1,3,1853
93601,1,196,0,4,1964
103887,1,182,0,4,1824
52113,1,218,0,4,2184
77621,1,202,0,4,2024
95766,1,212,0,4,2124
81465,0,186,0,3,1863
32286,0,200,0,3,2003
110765,0,188,0,3,1883
56973,0,183,1,3,1833
52071,0,214,0,3,2143
58928,0,218,0,3,2183
13963,0,212,0,3,2123
71695,0,211,1,3,2113
94731,0,189,1,3,1893
104014,0,195,1,3,1953
141128,1,208,0,4,2084
124480,0,197,1,3,1973
40994,1,189,1,2,1892
26668,0,200,0,3,2003
102352,0,189,1,3,1893
15472,0,203,1,3,2033
108555,0,208,0,3,2083
42408,0,210,0,3,2103
68496,0,212,0,3,2123
89171,0,194,0,3,1943
43363,0,185,1,3,1853
80615,0,181,1,3,1813
56438,0,209,1,3,2093
18378,0,213,1,3,2133
34010,0,212,0,3,2123
1396,0,199,1,3,1993
27091,1,202,0,4,2024
38560,1,186,0,4,1864
69945,0,197,1,3,1973
94772,1,193,1,2,1932
132933,0,200,0,3,2003
132185,1,205,1,2,2052
129697,0,197,1,3,1973
98978,1,213,1,2,2132
36724,0,203,1,3,2033
70204,0,182,0,3,1823
129212,0,189,1,3,1893
122752,0,184,0,3,1843
13525,1,209,1,2,2092
86280,0,186,0,3,1863
66728,0,196,0,3,1963
102050,1,199,1,2,1992
121308,0,200,0,3,2003
31465,0,198,0,3,1983
5507,0,209,1,3,2093
31982,0,210,0,3,2103
107691,0,202,0,3,2023
125546,0,183,1,3,1833
65121,0,195,1,3,1953
132397,0,186,0,3,1863
17898,0,205,1,3,2053
139477,0,203,1,3,2033
54063,0,212,0,3,2123
121387,0,208,0,3,2083
6415,0,220,0,3,2203
25034,1,197,1,2,1972
10055,0,183,1,3,1833
19443,0,199,1,3,1993
131361,0,203,1,3,2033
18353,1,210,0,4,2104
47360,0,184,0,3,1843
90113,0,208,0,3,2083
98429,1,198,0,4,1984
99171,1,192,0,4,1924
133383,0,205,1,3,2053
123004,0,209,1,3,2093
103022,0,216,0,3,2163
93125,0,189,1,3,1893
22832,1,217,1,2,2172
88266,0,184,0,3,1843
114228,1,214,0,4,2144
54908,1,217,1,2,2172
95914,0,187,1,3,1873
41200,0,209,1,3,2093
19910,0,206,0,3,2063
122978,1,207,1,2,2072
128299,1,218,0,4,2184
69278,0,210,0,3,2103
112180,0,210,0,3,2103
56401,0,206,0,3,2063
75043,1,185,1,2,1852
120493,0,199,1,3,1993
11448,1,202,0,4,2024
18293,1,204,0,4,2044
52021,1,209,1,2,2092
114187,0,210,0,3,2103
61514,0,196,0,3,1963
73912,1,192,0,4,1924
110868,1,199,1,2,1992
123225,0,191,1,3,1913
127330,0,201,1,3,2013
59947,0,199,1,3,1993
35606,0,211,1,3,2113
34595,0,190,0,3,1903
32656,0,197,1,3,1973
132449,0,191,1,3,1913
57045,0,190,0,3,1903
70296,0,192,0,3,1923
1005,0,200,0,3,2003
130169,0,204,0,3,2043
81583,1,198,0,4,1984
109006,0,213,1,3,2133
13168,1,213,1,2,2132
42459,0,215,1,3,2153
125092,0,218,0,3,2183
125132,1,182,0,4,1824
21914,1,206,0,4,2064
129766,0,204,0,3,2043
82129,0,212,0,3,2123
109790,0,211,1,3,2113
95668,0,203,1,3,2033
91080,0,185,1,3,1853
15838,0,199,1,3,1993
53426,0,189,1,3,1893
137253,0,181,1,3,1813
67975,0,200,0,3,2003
131624,1,189,1,2,1892
57993,0,204,0,3,2043
93479,0,184,0,3,1843
117383,0,209,1,3,2093
103894,0,183,1,3,1833
73152,0,197,1,3,1973
103383,0,212,0,3,2123
10835,1,180,0,4,1804
107779,0,211,1,3,2113
105642,0,197,1,3,1973
31388,0,191,1,3,1913
84243,0,183,1,3,1833
4565,0,195,1,3,1953
85644,0,203,1,3,2033
92391,0,196,0,3,1963
41185,0,208,0,3,2083
12868,1,183,1,2,1832
112108,0,202,0,3,2023
50707,0,198,0,3,1983
121374,1,207,1,2,2072
111773,0,209,1,3,2093
94963,0,212,0,3,2123
89529,0,190,0,3,1903
62233,0,187,1,3,1873
43977,1,206,0,4,2064
56533,0,219,1,3,2193
42397,1,209,1,2,2092
59893,1,194,0,4,1944
69866,1,189,1,2,1892
137280,0,184,0,3,1843
102157,0,210,0,3,2103
75863,0,187,1,3,1873
29767,0,189,1,3,1893
44453,0,214,0,3,2143
105021,1,216,0,4,2164
13245,1,181,1,2,1812
120843,0,194,0,3,1943
128064,0,194,0,3,1943
87654,1,203,1,2,2032
79289,1,209,1,2,2092
64505,0,214,0,3,2143
71186,0,200,0,3,2003
128288,0,216,0,3,2163
135737,0,190,0,3,1903
12767,1,213,1,2,2132
139270,0,182,0,3,1823
14379,1,214,0,4,2144
130648,0,212,0,3,2123
33179,0,209,1,3,2093
112065,0,198,0,3,1983
118159,0,206,0,3,2063
84477,0,206,0,3,2063
99341,0,209,1,3,2093
125439,0,212,0,3,2123
65087,0,192,0,3,1923
77074,0,188,0,3,1883
79084,0,188,0,3,1883
86366,0,195,1,3,1953
51789,1,186,0,4,1864
83711,0,210,0,3,2103
143016,0,196,0,3,1963
139700,0,185,1,3,1853
139813,1,196,0,4,1964
56436,1,209,1,2,2092
143488,0,203,1,3,2033
103488,0,183,1,3,1833
78369,0,197,1,3,1973
76570,1,218,0,4,2184
28503,1,183,1,2,1832
70206,0,183,1,3,1833
5989,0,217,1,3,2173
60784,0,203,1,3,2033
80118,0,211,1,3,2113
121698,0,199,1,3,1993
123369,0,206,0,3,2063
141143,0,209,1,3,2093
9071,0,204,0,3,2043
14797,0,216,0,3,2163
64199,0,183,1,3,1833
111506,1,182,0,4,1824
87527,0,190,0,3,1903
26857,0,219,1,3,2193
116269,1,218,0,4,2184
65852,1,188,0,4,1884
134264,0,213,1,3,2133
100778,0,192,0,3,1923
124543,0,203,1,3,2033
68836,0,206,0,3,2063
60303,0,195,1,3,1953
35168,0,208,0,3,2083
70475,0,210,0,3,2103
82546,0,214,0,3,2143
66131,0,216,0,3,2163
44997,0,188,0,3,1883
1734,0,193,1,3,1933
136566,0,192,0,3,1923
57005,0,186,0,3,1863
122803,0,189,1,3,1893
11114,0,208,0,3,2083
138978,0,193,1,3,1933
45171,0,205,1,3,2053
43920,0,201,1,3,2013
13406,0,197,1,3,1973
31468,0,199,1,3,1993
16993,0,195,1,3,1953
118217,0,212,0,3,2123
95858,0,181,1,3,1813
107206,0,193,1,3,1933
66022,0,205,1,3,2053
39210,0,211,1,3,2113
135635,0,180,0,3,1803
130892,0,196,0,3,1963
11914,0,208,0,3,2083
92402,1,197,1,2,1972
32203,0,192,0,3,1923
133283,0,195,1,3,1953
142193,0,194,0,3,1943
93643,0,201,1,3,2013
79589,0,199,1,3,1993
135219,1,214,0,4,2144
103148,0,189,1,3,1893
65148,0,198,0,3,1983
30020,0,214,0,3,2143
26522,1,185,1,2,1852
62999,0,184,0,3,1843
77519,0,192,0,3,1923
34907,1,182,0,4,1824
6677,0,206,0,3,2063
103958,0,189,1,3,1893
119957,0,185,1,3,1853
84332,0,192,0,3,1923
25453,0,199,1,3,1993
86119,0,210,0,3,2103
132357,0,182,0,3,1823
9889,0,206,0,3,2063
3118,0,211,1,3,2113
83934,0,192,0,3,1923
91445,0,181,1,3,1813
135097,0,216,0,3,2163
20493,0,184,0,3,1843
30299,1,202,0,4,2024
31686,0,180,0,3,1803
34,0,183,1,3,1833
60926,0,217,1,3,2173
142151,0,190,0,3,1903
29880,0,200,0,3,2003
114043,0,195,1,3,1953
39067,0,197,1,3,1973
62809,0,205,1,3,2053
76911,1,212,0,4,2124
104711,0,185,1,3,1853
21361,1,190,0,4,1904
98006,0,196,0,3,1963
4223,0,201,1,3,2013
146380,0,211,1,3,2113
70812,1,203,1,2,2032
102954,0,209,1,3,2093
92295,0,186,0,3,1863
27287,0,181,1,3,1813
112446,0,196,0,3,1963
136377,0,214,0,3,2143
16319,0,207,1,3,2073
79661,0,206,0,3,2063
12969,0,193,1,3,1933
104405,0,194,0,3,1943
99734,0,208,0,3,2083
16734,0,209,1,3,2093
5931,0,211,1,3,2113
94580,0,214,0,3,2143
46287,1,197,1,2,1972
113269,0,198,0,3,1983
133081,0,215,1,3,2153
103712,0,205,1,3,2053
110805,0,192,0,3,1923
139585,0,214,0,3,2143
66314,0,194,0,3,1943
12484,0,185,1,3,1853
54309,0,197,1,3,1973
137558,0,211,1,3,2113
7195,0,217,1,3,2173
53441,1,190,0,4,1904
71,0,187,1,3,1873
32905,0,182,0,3,1823
28712,0,204,0,3,2043
43592,1,208,0,4,2084
132677,0,214,0,3,2143
143746,0,189,1,3,1893
86783,0,196,0,3,1963
101772,0,211,1,3,2113
88349,0,192,0,3,1923
48316,1,199,1,2,1992
104089,0,203,1,3,2033
84686,0,187,1,3,1873
89581,0,195,1,3,1953
28519,1,184,0,4,1844
85673,1,206,0,4,2064
60669,0,191,1,3,1913
138977,0,193,1,3,1933
43633,0,212,0,3,2123
82652,0,184,0,3,1843
31992,0,211,1,3,2113
56558,0,181,1,3,1813
994,1,199,1,2,1992
23693,0,183,1,3,1833
122044,1,194,0,4,1944
100527,0,207,1,3,2073
27995,0,212,0,3,2123
58877,0,213,1,3,2133
56749,1,200,0,4,2004
87308,0,209,1,3,2093
111399,0,212,0,3,2123
78419,1,202,0,4,2024
127093,0,217,1,3,2173
56277,0,193,1,3,1933
27300,1,183,1,2,1832
46570,0,185,1,3,1853
58385,1,204,0,4,2044
52102,0,217,1,3,2173
125849,1,213,1,2,2132
42654,1,194,0,4,1944
7260,0,184,0,3,1843
102682,0,182,0,3,1823
30440,0,216,0,3,2163
146088,0,182,0,3,1823
4701,0,209,1,3,2093
66498,0,213,1,3,2133
91774,0,214,0,3,2143
75394,0,180,0,3,1803
20461,0,181,1,3,1813
76052,0,206,0,3,2063
34292,0,200,0,3,2003
121217,0,191,1,3,1913
86769,0,195,1,3,1953
93109,0,187,1,3,1873
25463,1,200,0,4,2004
146042,0,218,0,3,2183
57420,0,187,1,3,1873
122534,0,202,0,3,2023
42777,0,207,1,3,2073
112602,0,212,0,3,2123
40069,0,217,1,3,2173
39599,0,210,0,3,2103
80988,0,218,0,3,2183
121275,0,197,1,3,1973
116849,0,195,1,3,1953
71336,0,215,1,3,2153
38098,0,180,0,3,1803
116476,0,198,0,3,1983
33855,0,197,1,3,1973
52771,1,204,0,4,2044
7022,0,200,0,3,2003
58800,0,205,1,3,2053
40533,1,183,1,2,1832
20253,0,200,0,3,2003
46436,0,212,0,3,2123
6559,0,194,0,3,1943
72736,0,195,1,3,1953
50545,0,181,1,3,1813
79059,0,186,0,3,1863
25345,0,188,0,3,1883
34996,0,190,0,3,1903
70777,0,200,0,3,2003
142862,0,180,0,3,1803
97650,0,200,0,3,2003
37268,1,217,1,2,2172
101558,0,190,0,3,1903
126837,0,192,0,3,1923
14045,0,181,1,3,1813
2735,0,212,0,3,2123
62494,0,213,1,3,2133
18540,0,189,1,3,1893
116087,0,199,1,3,1993
46558,0,184,0,3,1843
23039,0,198,0,3,1983
33448,0,196,0,3,1963
19693,1,184,0,4,1844
11092,0,206,0,3,2063
105302,1,204,0,4,2044
97658,0,201,1,3,2013
97806,0,216,0,3,2163
26712,0,204,0,3,2043
27943,0,207,1,3,2073
8888,0,186,0,3,1863
61692,0,213,1,3,2133
394,0,219,1,3,2193
79509,0,191,1,3,1913
46168,0,185,1,3,1853
62584,1,182,0,4,1824
120614,0,211,1,3,2113
107570,0,190,0,3,1903
111189,1,191,1,2,1912
8784,0,216,0,3,2163
142358,0,210,0,3,2103
112121,0,204,0,3,2043
61264,1,211,1,2,2112
105129,0,186,0,3,1863
134556,0,202,0,3,2023
76328,0,193,1,3,1933
134442,0,190,0,3,1903
127227,0,191,1,3,1913
135517,0,208,0,3,2083
36031,0,214,0,3,2143
116817,0,192,0,3,1923
25918,0,205,1,3,2053
11018,0,199,1,3,1993
72951,0,217,1,3,2173
23415,0,195,1,3,1953
81197,0,199,1,3,1993
23214,0,215,1,3,2153
21136,1,208,0,4,2084
63112,0,195,1,3,1953
36443,0,215,1,3,2153
78206,0,181,1,3,1813
120757,1,185,1,2,1852
103942,0,188,0,3,1883
16644,0,200,0,3,2003
103073,1,181,1,2,1812
104978,0,211,1,3,2113
9937,0,211,1,3,2113
31018,0,194,0,3,1943
99890,0,184,0,3,1843
92476,0,204,0,3,2043
14675,0,203,1,3,2033
36922,0,183,1,3,1833
57136,0,199,1,3,1993
13159,0,212,0,3,2123
99877,1,182,0,4,1824
44374,1,206,0,4,2064
127965,0,184,0,3,1843
4646,0,203,1,3,2033
146351,0,209,1,3,2093
39584,0,208,0,3,2083
2589,0,198,0,3,1983
7593,0,217,1,3,2173
121504,0,180,0,3,1803
86600,0,218,0,3,2183
80386,0,198,0,3,1983
10293,1,206,0,4,2064
130568,0,204,0,3,2043
37406,0,191,1,3,1913
54992,0,185,1,3,1853
10783,0,215,1,3,2153
81783,1,218,0,4,2184
40507,0,180,0,3,1803
89058,1,183,1,2,1832
88859,0,203,1,3,2033
66535,0,217,1,3,2173
97918,0,187,1,3,1873
66347,0,198,0,3,1983
20624,0,197,1,3,1973
54699,0,196,0,3,1963
10278,0,205,1,3,2053
115947,0,185,1,3,1853
30119,1,184,0,4,1844
78400,0,200,0,3,2003
9029,0,200,0,3,2003
145534,0,207,1,3,2073
26952,0,188,0,3,1883
50134,0,180,0,3,1803
71608,0,203,1,3,2033
30486,0,181,1,3,1813
25803,0,193,1,3,1933
126000,0,188,0,3,1883
67960,0,199,1,3,1993
145643,1,218,0,4,2184
73051,0,186,0,3,1863
34049,0,216,0,3,2163
6847,0,183,1,3,1833
6359,1,214,0,4,2144
24957,0,189,1,3,1893
142904,0,185,1,3,1853
48309,0,198,0,3,1983
113623,1,194,0,4,1944
129754,0,203,1,3,2033
58472,0,212,0,3,2123
10502,1,187,1,2,1872
105579,1,191,1,2,1912
57656,0,211,1,3,2113
134703,1,216,0,4,2164
42409,1,210,0,4,2104
91089,0,186,0,3,1863
83942,0,193,1,3,1933
76983,1,219,1,2,2192
90884,0,205,1,3,2053
43249,0,214,0,3,2143
38087,0,219,1,3,2193
107184,0,191,1,3,1913
96760,0,191,1,3,1913
121199,0,189,1,3,1893
126897,0,198,0,3,1983
67402,0,183,1,3,1833
20155,0,190,0,3,1903
10627,0,200,0,3,2003
26284,0,201,1,3,2013
111369,1,209,1,2,2092
97423,0,218,0,3,2183
141930,1,208,0,4,2084
101502,0,184,0,3,1843
82358,0,195,1,3,1953
57819,0,187,1,3,1873
38893,0,219,1,3,2193
6494,0,187,1,3,1873
123234,0,192,0,3,1923
74756,0,197,1,3,1973
23219,0,216,0,3,2163
13859,0,202,0,3,2023
106396,0,193,1,3,1933
46032,0,211,1,3,2113
58194,0,184,0,3,1843
11012,0,198,0,3,1983
22356,0,210,0,3,2103
129863,1,214,0,4,2144
21571,0,211,1,3,2113
120438,0,193,1,3,1933
99656,1,200,0,4,2004
110189,0,211,1,3,2113
55554,1,201,1,2,2012
56751,0,201,1,3,2013
101999,0,194,0,3,1943
108450,1,198,0,4,1984
145844,1,198,0,4,1984
24030,0,217,1,3,2173
19267,0,181,1,3,1813
40094,0,219,1,3,2193
10552,0,192,0,3,1923
46700,1,198,0,4,1984
141786,1,193,1,2,1932
142804,1,215,1,2,2152
4731,1,212,0,4,2124
67696,1,212,0,4,2124
15278,1,184,0,4,1844
144695,0,203,1,3,2033
126772,1,185,1,2,1852
89072,0,185,1,3,1853
28422,1,215,1,2,2152
72380,1,200,0,4,2004
83449,0,184,0,3,1843
127949,0,183,1,3,1833
96967,0,212,0,3,2123
7582,1,216,0,4,2164
14253,0,201,1,3,2013
55451,0,191,1,3,1913
68728,0,195,1,3,1953
77575,0,198,0,3,1983
135919,1,208,0,4,2084
36561,0,187,1,3,1873
138358,0,211,1,3,2113
72851,0,207,1,3,2073
20856,1,180,0,4,1804
1764,1,196,0,4,1964
136213,0,197,1,3,1973
117743,0,205,1,3,2053
101750,0,209,1,3,2093
27938,0,206,0,3,2063
92840,0,200,0,3,2003
135566,1,213,1,2,2132
62174,0,181,1,3,1813
112574,0,209,1,3,2093
98694,1,184,0,4,1844
108759,1,188,0,4,1884
52767,1,203,1,2,2032
137880,1,204,0,4,2044
90293,1,186,0,4,1864
80336,1,193,1,2,1932
55453,0,191,1,3,1913
38645,0,194,0,3,1943
105649,0,198,0,3,1983
23749,0,189,1,3,1893
107727,0,205,1,3,2053
72940,0,215,1,3,2153
89180,0,195,1,3,1953
145235,0,217,1,3,2173
138026,0,218,0,3,2183
57419,1,187,1,2,1872
70892,1,211,1,2,2112
75184,0,199,1,3,1993
114093,0,200,0,3,2003
6473,0,185,1,3,1853
91029,0,180,0,3,1803
64307,0,194,0,3,1943
41350,0,184,0,3,1843
58038,0,209,1,3,2093
145969,0,210,0,3,2103
116168,0,207,1,3,2073
86774,0,195,1,3,1953
5388,0,197,1,3,1973
48027,1,210,0,4,2104
39001,1,190,0,4,1904
94796,1,196,0,4,1964
79,0,187,1,3,1873
118933,0,203,1,3,2033
102385,0,193,1,3,1933
83713,0,210,0,3,2103
43696,1,218,0,4,2184
1680,1,187,1,2,1872
27934,0,206,0,3,2063
10096,0,187,1,3,1873
69868,0,189,1,3,1893
134684,0,214,0,3,2143
13265,1,183,1,2,1832
96170,0,213,1,3,2133
30659,0,198,0,3,1983
15223,0,218,0,3,2183
119370,0,207,1,3,2073
49174,1,205,1,2,2052
107395,1,212,0,4,2124
70002,1,202,0,4,2024
65587,1,202,0,4,2024
101177,0,192,0,3,1923
33209,0,212,0,3,2123
62811,0,205,1,3,2053
10329,1,210,0,4,2104
42649,0,194,0,3,1943
33113,0,203,1,3,2033
32209,0,192,0,3,1923
94928,1,209,1,2,2092
31547,0,206,0,3,2063
128472,1,195,1,2,1952
23037,1,198,0,4,1984
32498,0,181,1,3,1813
32765,1,208,0,4,2084
5087,0,207,1,3,2073
65226,1,206,0,4,2064
111641,0,196,0,3,1963
95763,0,212,0,3,2123
105849,0,218,0,3,2183
141476,0,202,0,3,2023
75540,1,195,1,2,1952
129434,1,211,1,2,2112
105509,0,184,0,3,1843
81604,0,200,0,3,2003
26110,0,184,0,3,1843
47541,0,202,0,3,2023
65763,0,220,0,3,2203
62165,0,181,1,3,1813
84019,0,201,1,3,2013
51393,0,186,0,3,1863
10902,0,187,1,3,1873
107069,0,180,0,3,1803
92119,0,209,1,3,2093
5394,0,198,0,3,1983
26068,0,180,0,3,1803
99508,1,186,0,4,1864
59839,0,189,1,3,1893
17328,0,188,0,3,1883
108112,0,204,0,3,2043
28120,0,185,1,3,1853
136604,0,196,0,3,1963
10752,0,212,0,3,2123
104992,0,213,1,3,2133
80378,0,197,1,3,1973
124104,0,199,1,3,1993
44866,0,215,1,3,2153
